SNP,Gene,r
SNP_SNP_180,Gene_405,0.9909375440377746
SNP_SNP_73,Gene_112,0.980005344783889
SNP_SNP_557,Gene_559,0.9788271774489841
SNP_SNP_381,Gene_108,0.9788065856209228
SNP_SNP_180,Gene_510,0.9722149873563047
SNP_SNP_516,Gene_314,0.9683724965460178
SNP_SNP_557,Gene_208,0.9668357731740697
SNP_SNP_450,Gene_188,0.9667507200183161
SNP_SNP_408,Gene_714,0.9655578519434961
SNP_SNP_381,Gene_863,0.9638747373451688
SNP_SNP_516,Gene_817,0.9629427087742126
SNP_SNP_370,Gene_671,0.9616545921836412
SNP_SNP_381,Gene_596,0.9573788644959217
SNP_SNP_516,Gene_484,0.9560658813138888
SNP_SNP_381,Gene_212,0.9537717065160252
SNP_SNP_516,Gene_579,0.9536907536001061
SNP_SNP_450,Gene_371,0.9535463880527022
SNP_SNP_180,Gene_366,0.9519900086859755
SNP_SNP_381,Gene_326,0.9509960797876608
SNP_SNP_370,Gene_505,0.9490159300391892
SNP_SNP_516,Gene_664,0.9484581507851999
SNP_SNP_380,Gene_144,0.9482431159219322
SNP_SNP_516,Gene_286,0.9467492664912258
SNP_SNP_286,Gene_223,0.943171845038048
SNP_SNP_557,Gene_583,0.942700761989554
SNP_SNP_515,Gene_400,0.9400837311179531
SNP_SNP_450,Gene_166,0.9400742603230251
SNP_SNP_516,Gene_28,0.9388305894678451
SNP_SNP_540,Gene_185,0.9387906974824216
SNP_SNP_516,Gene_532,0.937913100068012
SNP_SNP_381,Gene_749,0.9363707434241695
SNP_SNP_57,Gene_602,0.9346560989671541
SNP_SNP_381,Gene_297,0.9307356113536379
SNP_SNP_381,Gene_990,0.9286174893683395
SNP_SNP_180,Gene_822,0.9278297685789898
SNP_SNP_381,Gene_170,0.9265742030694362
SNP_SNP_286,Gene_184,0.9249467651912641
SNP_SNP_516,Gene_103,0.9230940374008881
SNP_SNP_381,Gene_701,0.9227937450513892
SNP_SNP_370,Gene_598,0.9218313019304776
SNP_SNP_180,Gene_951,0.9216033098927507
SNP_SNP_557,Gene_239,0.9210523240754738
SNP_SNP_381,Gene_789,0.9209007911712931
SNP_SNP_540,Gene_244,0.9208919834832088
SNP_SNP_381,Gene_469,0.9201266477055613
SNP_SNP_540,Gene_324,0.9193393131991157
SNP_SNP_450,Gene_562,0.9192753478496233
SNP_SNP_516,Gene_53,0.9189412067494525
SNP_SNP_370,Gene_904,0.9188843201352865
SNP_SNP_372,Gene_982,0.9184127977802617
SNP_SNP_450,Gene_524,0.9165448186361586
SNP_SNP_557,Gene_315,0.9165080156799391
SNP_SNP_209,Gene_611,0.9155592011047042
SNP_SNP_457,Gene_634,0.9150105433908534
SNP_SNP_370,Gene_357,0.9108800563789407
SNP_SNP_450,Gene_700,0.910631314779325
SNP_SNP_540,Gene_61,0.9104243620804242
SNP_SNP_370,Gene_67,0.9102195620241638
SNP_SNP_286,Gene_139,0.9073538965602111
SNP_SNP_286,Gene_708,0.9071667018774677
SNP_SNP_477,Gene_365,0.9068562191057074
SNP_SNP_405,Gene_470,0.9063465540780387
SNP_SNP_450,Gene_464,0.9060930221603828
SNP_SNP_370,Gene_869,0.9046945045270336
SNP_SNP_381,Gene_980,0.9034953155345129
SNP_SNP_180,Gene_32,0.9006584342231478
SNP_SNP_516,Gene_502,0.900258210613228
SNP_SNP_457,Gene_196,0.8995032152838195
SNP_SNP_59,Gene_23,0.8984692752340991
SNP_SNP_180,Gene_198,0.8983230956621129
SNP_SNP_33,Gene_669,0.8970364024837031
SNP_SNP_132,Gene_378,0.8967423887703987
SNP_SNP_450,Gene_888,0.8947755208116062
SNP_SNP_598,Gene_534,0.8922678644530646
SNP_SNP_209,Gene_326,0.8918650135805356
SNP_SNP_57,Gene_508,0.8913648135393077
SNP_SNP_80,Gene_550,0.8894935701041708
SNP_SNP_206,Gene_897,0.8891494400808879
SNP_SNP_372,Gene_74,0.8890935371526854
SNP_SNP_540,Gene_996,0.8889301299497798
SNP_SNP_245,Gene_282,0.8884898540069835
SNP_SNP_471,Gene_786,0.8883020753719303
SNP_SNP_450,Gene_232,0.88708427949481
SNP_SNP_381,Gene_959,0.8867200608846559
SNP_SNP_180,Gene_543,0.8857464334772268
SNP_SNP_180,Gene_698,0.8851844119033436
SNP_SNP_370,Gene_477,0.8846250430884705
SNP_SNP_381,Gene_342,0.8842851031365997
SNP_SNP_133,Gene_471,0.8793003227589258
SNP_SNP_450,Gene_490,0.8789125494467875
SNP_SNP_381,Gene_840,0.8788309691656937
SNP_SNP_457,Gene_405,0.8777731016985015
SNP_SNP_57,Gene_977,0.8764060282895638
SNP_SNP_477,Gene_151,0.8761195860032835
SNP_SNP_450,Gene_890,0.876092721906321
SNP_SNP_408,Gene_882,0.8756592024847596
SNP_SNP_40,Gene_242,0.8754737754406934
SNP_SNP_557,Gene_437,0.8750422089024732
SNP_SNP_180,Gene_568,0.8744890860780987
SNP_SNP_343,Gene_223,0.8723662725887941
SNP_SNP_133,Gene_882,0.8713515659625309
SNP_SNP_50,Gene_856,0.8706139451420731
SNP_SNP_540,Gene_112,0.8703347184535769
SNP_SNP_343,Gene_939,0.8701142546334719
SNP_SNP_557,Gene_104,0.8692962650334293
SNP_SNP_557,Gene_279,0.868554017733409
SNP_SNP_450,Gene_172,0.8683871738507424
SNP_SNP_370,Gene_416,0.8680286977560044
SNP_SNP_370,Gene_818,0.8674620037023945
SNP_SNP_130,Gene_561,0.8674452647228428
SNP_SNP_516,Gene_677,0.8670707417202246
SNP_SNP_251,Gene_440,0.8670072607424189
SNP_SNP_471,Gene_314,0.8662416475746907
SNP_SNP_370,Gene_824,0.8658181634132116
SNP_SNP_450,Gene_435,0.8650444221175754
SNP_SNP_207,Gene_990,0.8648748980976725
SNP_SNP_437,Gene_611,0.8643709074010754
SNP_SNP_471,Gene_103,0.8639373915547786
SNP_SNP_450,Gene_819,0.8631471064263111
SNP_SNP_410,Gene_774,0.8631439698279421
